cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
DB3C77BAEB9BD2ED0CCD4F30D711E308,P0001,0.0,A,A,2024-01-27,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
EBD5852C8A060270C9262E16ADA379A3,P0001,0.0,A,A,2024-05-28,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F37AFD23BAB9C3E3C7C149E71008070D,P0001,0.0,A,A,2024-05-26,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3695F215C740F628C1A1744179F1E97C,P0001,0.0,A,A,2024-12-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A78C1ECE7BB8152F994CC2A83A09714D,P0001,0.0,A,A,2024-05-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63B4FF2B04BC5D823AAC5D90D273A790,P0001,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13F20D5A72A37844F67BCBB7199B78C8,P0001,0.0,A,A,2024-05-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
B215D39224A12151862BE1E99CA59030,P0001,0.0,A,A,2024-08-10,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
EB576587B40B6A24EABC4F301BC75D04,P0001,0.0,A,A,2024-08-14,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3E47CE41BD1C099F7846A4B8C5E12F17,P0001,0.0,A,A,2024-03-25,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4ACF5192818E5E14E552C7E7CD81D8B6,P0001,0.0,A,A,2024-07-10,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
76E30F00CB07CA1F52E7E25D38875EA2,P0001,0.0,A,A,2024-02-27,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AB6658D1805352CE7C8CB4D265439126,P0001,0.0,A,A,2024-08-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4186E75927F6BB77B76DBB6BDB2FAA00,P0001,0.0,A,A,2024-08-05,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C54DC45C6B64C5DA0C4E85B6BF31BD7C,P0001,0.0,A,A,2024-07-20,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63E46FB83D8FF8189AE1465966ABDFE1,P0001,0.0,A,A,2024-08-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56E9FCFE57560F94057F72D73F8EFA54,P0001,0.0,A,A,2024-05-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
99C90AAD414FEB0C3E596B99CB929F09,P0001,0.0,A,A,2024-05-30,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E8570F71A7F3B6191526D33BBFDC97CC,P0001,0.0,A,A,2024-04-15,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
235302855684E0E383741E27123B9200,P0001,0.0,A,A,2024-04-15,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1B7BF558D77885572B8F35B88ECB4635,P0001,0.0,A,A,2024-02-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
87D829E8AEB5960A21BFB672B9E4231C,P0001,0.0,A,A,2024-09-25,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
177AA80EA8C28389F9249C2E52AEE0BA,P0001,0.0,A,A,2024-02-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
026EE8F611A8BA528A20C3459C19FF36,P0001,0.0,A,A,2024-06-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4D5FB9D06F8AF07760AFBC079CB1AB9D,P0003,0.0,A,A,2024-04-24,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
D22BD913CC632C4D3F7DC8436D06EB72,P0001,0.0,A,A,2024-06-14,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AB00ACA72E72916BDCB0F77440B29936,P0001,0.0,A,A,2024-09-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AC51E0BCC762182C41D96262B35A11D5,P0001,0.0,A,A,2024-08-22,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A61737D825DE1893CB14C62F00123A6A,P0001,0.0,A,A,2024-05-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1167943E6C0204E5FE952DF3761656C9,P0001,0.0,A,A,2024-08-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
01D6BD11E882E93D379C85BCE0C1FF6F,P0001,0.0,A,A,2024-01-15,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6DDD7AA789BA1A72BDC3713B971FE2B9,P0001,0.0,A,A,2024-06-25,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
99F93032186177396BA0CD590929DE60,P0001,0.0,A,A,2024-05-24,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
B9A5E9B0A5547916EF156B89821C8896,P0001,0.0,A,A,2024-06-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
EC405AF039CC2FE2454436D557FB85AB,P0001,0.0,A,A,2024-06-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12CEB195911B473E0AEE09F35172F920,P0001,0.0,A,A,2024-12-09,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17E097C2D04EBF5AB15F47254DE5FF6B,P0001,0.0,A,A,2024-01-21,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
244CFA72F04EA3379BCA1043B3D74AE3,P0001,0.0,A,A,2024-12-09,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6D9E92BDDEAF61A65AADB0456E5D8E77,P0001,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CA880BE6F0A495E7A745E830177C2BC5,P0001,0.0,A,A,2024-10-12,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C735D461AF7AB611E24A890CC704C0D4,P0001,0.0,A,A,2024-12-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8D0D1B3DAACEE2CCF46084427C9B2760,P0001,0.0,A,A,2024-12-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85BF14368FBC0ABBCD5FF3DFD361AD86,P0001,0.0,A,A,2024-11-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
050568DB3FE0658D576BC51C59419BDA,P0001,0.0,A,A,2024-06-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
DF4ECA48BD45EC664325670065E53911,P0001,0.0,A,A,2024-12-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
814A4E6E022570AA1DFC54954488DC5E,P0001,0.0,A,A,2024-06-28,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CED5246F64D66ABD5F52C1B3F0811937,P0001,0.0,A,A,2024-11-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A0E181E0AD1C7525AA8D86F996455159,P0001,0.0,A,A,2024-04-21,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C25F4C326E902B6C6C9F3FE4D918D0D6,P0001,0.0,A,A,2024-05-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25F88BA38FB2001C5227824414B7AF8B,P0001,0.0,A,A,2024-12-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E1BCEE15D51B527EA1BD20337D9BC877,P0001,0.0,A,A,2024-12-30,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E794768290F6954CB4F279A736FFEE0C,P0001,0.0,A,A,2024-12-31,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D017467CEA261A35AFEA951D4370516D,P0001,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8667341C409D56215C2BF1C8F2EEAFB4,P0001,0.0,A,A,2024-08-02,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2116C5F06DE5AD2F574FDED0C2005FBE,P0001,0.0,A,A,2024-06-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9063703CF09AAB5E251B3CBF743EF975,P0001,0.0,A,A,2024-01-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F8AE13E3AA50B55EC1D3C7570592F6DA,P0001,0.0,A,A,2024-07-20,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CDDA3BFA3D2730949C9709AD264EDA72,P0001,0.0,A,A,2024-12-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5545291C6D4DC040F893CD0759649C87,P0001,0.0,A,A,2024-05-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A245A3E18FA2FC3FBA58DD3FD6529DAA,P0001,0.0,A,A,2024-09-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C61D12A6192E0A06A9CF3C469F170FD3,P0001,0.0,A,A,2024-10-12,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31B9B4894DE637752C677BD2CC154058,P0001,0.0,A,A,2024-02-26,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0212D61DAC8BFC592C69823EAFB29D0D,P0001,0.0,A,A,2024-02-20,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4A31CA724C8FF377261771FFA01A8E2D,P0001,0.0,A,A,2024-11-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9754CCBD661A342A9243DA00AF21F5FD,P0001,0.0,A,A,2024-10-14,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E0937D557143DB63B976942E5911D588,P0001,0.0,A,A,2024-08-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49BDBBC903A78EFA04A9C7A132BA0114,P0001,0.0,A,A,2024-09-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ABE8406C8EA02BEFF3C88D2BC7DE2BEC,P0001,0.0,A,A,2024-07-08,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D507A5CD1686B1F9B96E3FF466161E5C,P0001,0.0,A,A,2024-12-28,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
